,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,6,0,0.8450704225352113,184.8889763355255
1,climates,10,16.0,1415,sdsa_lr,6,1,0.852112676056338,182.72403764724731
2,climates,10,16.0,1415,sdsa_lr,6,2,0.9225352112676056,195.74892592430115
3,climates,10,16.0,1415,sdsa_lr,6,3,0.8309859154929577,198.5532636642456
4,climates,10,16.0,1415,sdsa_lr,6,4,0.8943661971830986,211.94202995300293
5,climates,10,16.0,1415,sdsa_lr,6,5,0.7801418439716312,220.8355324268341
6,climates,10,16.0,1415,sdsa_lr,6,6,0.8226950354609929,196.63822054862976
7,climates,10,16.0,1415,sdsa_lr,6,7,0.8652482269503546,186.3330488204956
8,climates,10,16.0,1415,sdsa_lr,6,8,0.8652482269503546,191.0976276397705
9,climates,10,16.0,1415,sdsa_lr,6,9,0.7943262411347518,206.7941222190857
