,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.4617924690246582
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.4141998291015625
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.4538860321044922
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.45276498794555664
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.757476806640625
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.5175814628601074
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.7347629070281982
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.6556243896484375
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.43840527534484863
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.31259655952453613
