,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,5,0,0.4593418369918955,0.05867338180541992
1,mushroom,30,2.0,264,sdsr_rf_not_update,5,1,0.37833465149176954,0.06463313102722168
2,mushroom,30,2.0,264,sdsr_rf_not_update,5,2,1.7573267570756699,0.0580747127532959
3,mushroom,30,2.0,264,sdsr_rf_not_update,5,3,0.3696226594650206,0.0603640079498291
4,mushroom,30,2.0,264,sdsr_rf_not_update,5,4,0.3480159855769231,0.05730485916137695
5,mushroom,30,2.0,264,sdsr_rf_not_update,5,5,0.4005356153846154,0.058122873306274414
6,mushroom,30,2.0,264,sdsr_rf_not_update,5,6,1.9295138846153845,0.05588889122009277
7,mushroom,30,2.0,264,sdsr_rf_not_update,5,7,1.0825963365384617,0.056850433349609375
8,mushroom,30,2.0,264,sdsr_rf_not_update,5,8,0.775962266292735,0.05774712562561035
9,mushroom,30,2.0,264,sdsr_rf_not_update,5,9,0.42114324252136753,0.05594325065612793
