,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,6,0,3.8073214285714285,0.04313826560974121
1,akc-data,16,2.0,277,sdsr_rf_not_update,6,1,2.9718080357142855,0.0479583740234375
2,akc-data,16,2.0,277,sdsr_rf_not_update,6,2,3.5377436507936504,0.04438328742980957
3,akc-data,16,2.0,277,sdsr_rf_not_update,6,3,4.520558035714286,0.04795432090759277
4,akc-data,16,2.0,277,sdsr_rf_not_update,6,4,1.827204861111111,0.046634674072265625
5,akc-data,16,2.0,277,sdsr_rf_not_update,6,5,12.99547123015873,0.04432034492492676
6,akc-data,16,2.0,277,sdsr_rf_not_update,6,6,10.714196428571428,0.04818868637084961
7,akc-data,16,2.0,277,sdsr_rf_not_update,6,7,2.1532671039094655,0.04522204399108887
8,akc-data,16,2.0,277,sdsr_rf_not_update,6,8,8.800812757201646,0.0424046516418457
9,akc-data,16,2.0,277,sdsr_rf_not_update,6,9,4.155102880658437,0.04653167724609375
