,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,0,158521.0425566914,1.3608362674713135
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,1,244120.09798745957,1.2915070056915283
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,2,187311.56490986032,1.4328255653381348
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,3,452676.7953413249,1.474724531173706
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,4,147004.80701384295,1.4301130771636963
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,5,233935.97913943196,1.322697401046753
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,6,287347.84193433536,1.3920886516571045
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,7,332361.82740884967,1.3996050357818604
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,8,171073.7714156584,1.3900766372680664
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,9,261148.8895119796,1.3613016605377197
