,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,2,0,0.9906250020996054,0.060022592544555664
1,mushroom,30,2.0,264,sdsr_rf_not_update,2,1,0.35567890792181067,0.06363606452941895
2,mushroom,30,2.0,264,sdsr_rf_not_update,2,2,0.4957034951131688,0.059169769287109375
3,mushroom,30,2.0,264,sdsr_rf_not_update,2,3,1.100465888888889,0.0592503547668457
4,mushroom,30,2.0,264,sdsr_rf_not_update,2,4,0.4114361220619658,0.06010866165161133
5,mushroom,30,2.0,264,sdsr_rf_not_update,2,5,0.44748533653846156,0.058699607849121094
6,mushroom,30,2.0,264,sdsr_rf_not_update,2,6,1.201858872427176,0.05897402763366699
7,mushroom,30,2.0,264,sdsr_rf_not_update,2,7,1.406877580395299,0.055502891540527344
8,mushroom,30,2.0,264,sdsr_rf_not_update,2,8,0.3603916132478632,0.05542254447937012
9,mushroom,30,2.0,264,sdsr_rf_not_update,2,9,0.8584394364316239,0.06687378883361816
