,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,4,0,4.773434929819395,0.9471762180328369
1,climates,678,2.0,5660,sdsr_rf_not_update,4,1,5.867518232553003,0.934326171875
2,climates,678,2.0,5660,sdsr_rf_not_update,4,2,5.904869133024145,0.9910438060760498
3,climates,678,2.0,5660,sdsr_rf_not_update,4,3,4.041312693953671,0.9791707992553711
4,climates,678,2.0,5660,sdsr_rf_not_update,4,4,3.8181113646446807,0.9617054462432861
5,climates,678,2.0,5660,sdsr_rf_not_update,4,5,4.525744732283079,1.0290217399597168
6,climates,678,2.0,5660,sdsr_rf_not_update,4,6,5.415180938811567,1.045248031616211
7,climates,678,2.0,5660,sdsr_rf_not_update,4,7,7.699087623000098,0.9795780181884766
8,climates,678,2.0,5660,sdsr_rf_not_update,4,8,5.5293080044169605,1.0510327816009521
9,climates,678,2.0,5660,sdsr_rf_not_update,4,9,5.828025757852375,1.015669584274292
