,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,0,0,4.270789651960547,8.898243188858032
1,climates,678,2.0,5660,sdsr_rf_not_update,0,1,4.484430045861309,9.081324815750122
2,climates,678,2.0,5660,sdsr_rf_not_update,0,2,5.939397778310165,9.47976541519165
3,climates,678,2.0,5660,sdsr_rf_not_update,0,3,3.6167103338381152,9.797104120254517
4,climates,678,2.0,5660,sdsr_rf_not_update,0,4,5.070828952797774,10.293087720870972
5,climates,678,2.0,5660,sdsr_rf_not_update,0,5,3.4321634493152473,10.986350059509277
6,climates,678,2.0,5660,sdsr_rf_not_update,0,6,5.119614930072306,10.604070901870728
7,climates,678,2.0,5660,sdsr_rf_not_update,0,7,4.528465045805267,10.158411979675293
8,climates,678,2.0,5660,sdsr_rf_not_update,0,8,7.208218374607622,13.742650032043457
9,climates,678,2.0,5660,sdsr_rf_not_update,0,9,5.326733608151869,15.839474201202393
0,climates,678,2.0,5660,sdsr_rf_not_update,1,0,5.246622853669455,8.589508533477783
1,climates,678,2.0,5660,sdsr_rf_not_update,1,1,3.30443382662348,8.82012939453125
2,climates,678,2.0,5660,sdsr_rf_not_update,1,2,3.9778731870672797,9.62352705001831
3,climates,678,2.0,5660,sdsr_rf_not_update,1,3,3.5219824311574555,9.979521036148071
4,climates,678,2.0,5660,sdsr_rf_not_update,1,4,4.767716783653158,10.260967016220093
5,climates,678,2.0,5660,sdsr_rf_not_update,1,5,4.1499112120460335,10.628364562988281
6,climates,678,2.0,5660,sdsr_rf_not_update,1,6,5.031247122981819,10.044039487838745
7,climates,678,2.0,5660,sdsr_rf_not_update,1,7,7.746923873675155,10.592759370803833
8,climates,678,2.0,5660,sdsr_rf_not_update,1,8,5.3349282927876445,14.13118314743042
9,climates,678,2.0,5660,sdsr_rf_not_update,1,9,4.745705551332895,15.35493278503418
0,climates,678,2.0,5660,sdsr_rf_not_update,2,0,15.340893788596501,8.771288394927979
