,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,4,0,2.1918973214285713,0.041717529296875
1,akc-data,16,2.0,277,sdsr_rf_not_update,4,1,9.431894444444442,0.04383683204650879
2,akc-data,16,2.0,277,sdsr_rf_not_update,4,2,8.743950892857143,0.04524707794189453
3,akc-data,16,2.0,277,sdsr_rf_not_update,4,3,3.750625,0.045331716537475586
4,akc-data,16,2.0,277,sdsr_rf_not_update,4,4,3.4311607142857143,0.04530835151672363
5,akc-data,16,2.0,277,sdsr_rf_not_update,4,5,2.665731646825397,0.04719066619873047
6,akc-data,16,2.0,277,sdsr_rf_not_update,4,6,9.223812003968254,0.042822837829589844
7,akc-data,16,2.0,277,sdsr_rf_not_update,4,7,2.3546322016460906,0.042495012283325195
8,akc-data,16,2.0,277,sdsr_rf_not_update,4,8,11.056742815150754,0.04293060302734375
9,akc-data,16,2.0,277,sdsr_rf_not_update,4,9,2.9911226851851844,0.04756569862365723
