,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,5,0,3.9633980786210334,0.5690052509307861
1,akc-data,16,2.0,277,sdsr_rf_not_update,5,1,5.41254833531746,0.5944979190826416
2,akc-data,16,2.0,277,sdsr_rf_not_update,5,2,12.394341130208334,0.5887918472290039
3,akc-data,16,2.0,277,sdsr_rf_not_update,5,3,2.280702170634921,0.6080203056335449
4,akc-data,16,2.0,277,sdsr_rf_not_update,5,4,2.1118399097222222,0.6373791694641113
5,akc-data,16,2.0,277,sdsr_rf_not_update,5,5,8.93637065706997,0.5803060531616211
6,akc-data,16,2.0,277,sdsr_rf_not_update,5,6,4.570584325396826,0.577075719833374
7,akc-data,16,2.0,277,sdsr_rf_not_update,5,7,8.335327057613169,0.614325761795044
8,akc-data,16,2.0,277,sdsr_rf_not_update,5,8,2.4210417633744847,0.7046804428100586
9,akc-data,16,2.0,277,sdsr_rf_not_update,5,9,1.5078473251028812,0.6965384483337402
