,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,0,0,8.36874503968254,0.04221701622009277
1,akc-data,16,2.0,277,sdsr_rf_not_update,0,1,4.286160714285714,0.04401803016662598
2,akc-data,16,2.0,277,sdsr_rf_not_update,0,2,13.015624999999998,0.04237008094787598
3,akc-data,16,2.0,277,sdsr_rf_not_update,0,3,9.919593253968255,0.04882669448852539
4,akc-data,16,2.0,277,sdsr_rf_not_update,0,4,3.9746428571428565,0.04381442070007324
5,akc-data,16,2.0,277,sdsr_rf_not_update,0,5,1.9081646825396823,0.04220724105834961
6,akc-data,16,2.0,277,sdsr_rf_not_update,0,6,3.7676686507936514,0.04328513145446777
7,akc-data,16,2.0,277,sdsr_rf_not_update,0,7,2.4246071244855965,0.041649818420410156
8,akc-data,16,2.0,277,sdsr_rf_not_update,0,8,2.6466306584362136,0.043623924255371094
9,akc-data,16,2.0,277,sdsr_rf_not_update,0,9,3.6088888888888877,0.04523468017578125
