,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,0,0,0.9566133037551438,0.059037208557128906
1,mushroom,30,2.0,264,sdsr_rf_not_update,0,1,0.4734222222222222,0.06259679794311523
2,mushroom,30,2.0,264,sdsr_rf_not_update,0,2,0.9690444002057615,0.05867362022399902
3,mushroom,30,2.0,264,sdsr_rf_not_update,0,3,0.8971770318930041,0.05825400352478027
4,mushroom,30,2.0,264,sdsr_rf_not_update,0,4,1.5455794404380343,0.06310439109802246
5,mushroom,30,2.0,264,sdsr_rf_not_update,0,5,0.5927705945512821,0.06268787384033203
6,mushroom,30,2.0,264,sdsr_rf_not_update,0,6,1.0367973691239316,0.05453991889953613
7,mushroom,30,2.0,264,sdsr_rf_not_update,0,7,0.5876397235576923,0.05550837516784668
8,mushroom,30,2.0,264,sdsr_rf_not_update,0,8,0.26747161458333335,0.055657148361206055
9,mushroom,30,2.0,264,sdsr_rf_not_update,0,9,0.5475711314102564,0.06438016891479492
