,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,0,164854.29017241794,1.3138163089752197
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,1,282188.96717625845,1.3838694095611572
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,2,281287.6686961778,1.3297183513641357
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,3,266577.1966953734,1.4445137977600098
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,4,309130.53303704294,1.3994200229644775
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,5,217433.7308139148,1.45548677444458
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,6,308607.2717022945,1.3281893730163574
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,7,131983.2315673975,1.3528931140899658
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,8,217878.06227571052,1.428985834121704
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,9,302399.51120258775,1.3195042610168457
