,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,9,0,7.44189642857143,0.036928415298461914
1,akc-data,16,2.0,277,sdsr_rf_not_update,9,1,2.6717191468253967,0.037978172302246094
2,akc-data,16,2.0,277,sdsr_rf_not_update,9,2,3.172857142857143,0.028986454010009766
3,akc-data,16,2.0,277,sdsr_rf_not_update,9,3,18.185575396825396,0.02899622917175293
4,akc-data,16,2.0,277,sdsr_rf_not_update,9,4,10.72109375,0.02989935874938965
5,akc-data,16,2.0,277,sdsr_rf_not_update,9,5,1.9697321428571428,0.02852344512939453
6,akc-data,16,2.0,277,sdsr_rf_not_update,9,6,3.8953867529154507,0.02755141258239746
7,akc-data,16,2.0,277,sdsr_rf_not_update,9,7,3.2446251286008216,0.02676868438720703
8,akc-data,16,2.0,277,sdsr_rf_not_update,9,8,1.4849871399176953,0.026653289794921875
9,akc-data,16,2.0,277,sdsr_rf_not_update,9,9,2.4932407407407413,0.02785944938659668
