,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,0,0,8.594286149305557,0.8485798835754395
1,akc-data,16,2.0,277,sdsr_rf_not_update,0,1,1.5281971453373013,0.8454296588897705
2,akc-data,16,2.0,277,sdsr_rf_not_update,0,2,13.455491465525794,0.8253231048583984
3,akc-data,16,2.0,277,sdsr_rf_not_update,0,3,9.934770465465053,0.9300549030303955
4,akc-data,16,2.0,277,sdsr_rf_not_update,0,4,2.8491039784226193,0.9851527214050293
5,akc-data,16,2.0,277,sdsr_rf_not_update,0,5,1.7200424955357139,0.8321027755737305
6,akc-data,16,2.0,277,sdsr_rf_not_update,0,6,3.2183982886904756,0.897860050201416
7,akc-data,16,2.0,277,sdsr_rf_not_update,0,7,2.8108635827296973,0.8112514019012451
8,akc-data,16,2.0,277,sdsr_rf_not_update,0,8,2.802475126286009,0.8201584815979004
9,akc-data,16,2.0,277,sdsr_rf_not_update,0,9,6.578755587705761,0.9694092273712158
0,akc-data,16,2.0,277,sdsr_rf_not_update,1,0,3.4154809502955943,0.818626880645752
1,akc-data,16,2.0,277,sdsr_rf_not_update,1,1,3.6371971845440543,0.9030153751373291
2,akc-data,16,2.0,277,sdsr_rf_not_update,1,2,8.215881179563493,0.8380322456359863
3,akc-data,16,2.0,277,sdsr_rf_not_update,1,3,9.42061811309524,0.8225936889648438
4,akc-data,16,2.0,277,sdsr_rf_not_update,1,4,2.6769236979166675,0.8778061866760254
5,akc-data,16,2.0,277,sdsr_rf_not_update,1,5,3.926637382192461,1.0384399890899658
6,akc-data,16,2.0,277,sdsr_rf_not_update,1,6,2.0802755458829365,0.8608810901641846
7,akc-data,16,2.0,277,sdsr_rf_not_update,1,7,2.7609231481481484,0.810060977935791
8,akc-data,16,2.0,277,sdsr_rf_not_update,1,8,10.163618518518522,0.8938112258911133
9,akc-data,16,2.0,277,sdsr_rf_not_update,1,9,8.18292194717393,0.886176347732544
0,akc-data,16,2.0,277,sdsr_rf_not_update,2,0,4.222709816468254,0.8145315647125244
1,akc-data,16,2.0,277,sdsr_rf_not_update,2,1,1.5468003164682538,0.866966724395752
2,akc-data,16,2.0,277,sdsr_rf_not_update,2,2,6.470561968253969,0.9025478363037109
3,akc-data,16,2.0,277,sdsr_rf_not_update,2,3,2.0825634228670635,0.9413275718688965
4,akc-data,16,2.0,277,sdsr_rf_not_update,2,4,10.153684988591271,0.8146536350250244
5,akc-data,16,2.0,277,sdsr_rf_not_update,2,5,2.7790485468750004,0.8344781398773193
6,akc-data,16,2.0,277,sdsr_rf_not_update,2,6,7.282342640873013,0.8994011878967285
7,akc-data,16,2.0,277,sdsr_rf_not_update,2,7,3.434302809927983,1.0001065731048584
8,akc-data,16,2.0,277,sdsr_rf_not_update,2,8,1.9307406121399182,0.8980154991149902
9,akc-data,16,2.0,277,sdsr_rf_not_update,2,9,9.73298618149513,0.838801383972168
0,akc-data,16,2.0,277,sdsr_rf_not_update,3,0,9.17618628670635,0.8291294574737549
1,akc-data,16,2.0,277,sdsr_rf_not_update,3,1,2.282381001984127,0.7967805862426758
2,akc-data,16,2.0,277,sdsr_rf_not_update,3,2,10.291518895089286,0.888683557510376
3,akc-data,16,2.0,277,sdsr_rf_not_update,3,3,3.022285540715096,1.068814754486084
4,akc-data,16,2.0,277,sdsr_rf_not_update,3,4,6.9740125468750005,0.8976154327392578
5,akc-data,16,2.0,277,sdsr_rf_not_update,3,5,2.829892286706349,0.8257730007171631
6,akc-data,16,2.0,277,sdsr_rf_not_update,3,6,7.272005308531746,0.8849725723266602
7,akc-data,16,2.0,277,sdsr_rf_not_update,3,7,2.341395372942387,0.9331185817718506
8,akc-data,16,2.0,277,sdsr_rf_not_update,3,8,2.013177556736584,0.8854222297668457
9,akc-data,16,2.0,277,sdsr_rf_not_update,3,9,3.8054268518518515,0.8449192047119141
0,akc-data,16,2.0,277,sdsr_rf_not_update,4,0,2.1633429476433426,0.8570835590362549
1,akc-data,16,2.0,277,sdsr_rf_not_update,4,1,7.770440513645935,0.9002010822296143
2,akc-data,16,2.0,277,sdsr_rf_not_update,4,2,9.436502734374999,0.7944662570953369
3,akc-data,16,2.0,277,sdsr_rf_not_update,4,3,4.119657142857143,1.0331993103027344
4,akc-data,16,2.0,277,sdsr_rf_not_update,4,4,3.244665735119048,0.8237199783325195
5,akc-data,16,2.0,277,sdsr_rf_not_update,4,5,2.762781196428572,0.8753476142883301
6,akc-data,16,2.0,277,sdsr_rf_not_update,4,6,9.502804373177842,0.9804847240447998
7,akc-data,16,2.0,277,sdsr_rf_not_update,4,7,2.836183211162551,0.8927369117736816
8,akc-data,16,2.0,277,sdsr_rf_not_update,4,8,8.966183384773663,0.9505081176757812
9,akc-data,16,2.0,277,sdsr_rf_not_update,4,9,2.9049467669753084,0.8303382396697998
0,akc-data,16,2.0,277,sdsr_rf_not_update,5,0,3.561502743799603,0.8309485912322998
1,akc-data,16,2.0,277,sdsr_rf_not_update,5,1,4.466901983382937,0.9087057113647461
2,akc-data,16,2.0,277,sdsr_rf_not_update,5,2,14.318130367427921,0.8993422985076904
3,akc-data,16,2.0,277,sdsr_rf_not_update,5,3,3.1401444861111125,0.8811051845550537
4,akc-data,16,2.0,277,sdsr_rf_not_update,5,4,2.4871458829365083,0.8718695640563965
5,akc-data,16,2.0,277,sdsr_rf_not_update,5,5,8.875809945436508,0.9355731010437012
6,akc-data,16,2.0,277,sdsr_rf_not_update,5,6,3.787192638888889,0.8210391998291016
7,akc-data,16,2.0,277,sdsr_rf_not_update,5,7,9.094642176954732,0.8412802219390869
8,akc-data,16,2.0,277,sdsr_rf_not_update,5,8,2.8029398726851857,0.943446159362793
9,akc-data,16,2.0,277,sdsr_rf_not_update,5,9,1.402783693415638,0.7884852886199951
0,akc-data,16,2.0,277,sdsr_rf_not_update,6,0,3.6465572554563495,0.8479650020599365
1,akc-data,16,2.0,277,sdsr_rf_not_update,6,1,2.4715537068452385,0.9181039333343506
2,akc-data,16,2.0,277,sdsr_rf_not_update,6,2,3.645079286397594,0.9059219360351562
3,akc-data,16,2.0,277,sdsr_rf_not_update,6,3,5.061671933531746,0.9080402851104736
4,akc-data,16,2.0,277,sdsr_rf_not_update,6,4,3.7128352269345233,0.9434971809387207
5,akc-data,16,2.0,277,sdsr_rf_not_update,6,5,14.076050223462302,0.7591896057128906
6,akc-data,16,2.0,277,sdsr_rf_not_update,6,6,9.734062830519113,0.8869032859802246
7,akc-data,16,2.0,277,sdsr_rf_not_update,6,7,2.1512543271604936,0.8236844539642334
8,akc-data,16,2.0,277,sdsr_rf_not_update,6,8,9.268717232510287,0.9984135627746582
9,akc-data,16,2.0,277,sdsr_rf_not_update,6,9,3.605710886316873,0.7738113403320312
0,akc-data,16,2.0,277,sdsr_rf_not_update,7,0,8.841967818675089,0.8124237060546875
1,akc-data,16,2.0,277,sdsr_rf_not_update,7,1,2.583332837301587,0.9559082984924316
2,akc-data,16,2.0,277,sdsr_rf_not_update,7,2,2.9750472222222224,0.8007509708404541
3,akc-data,16,2.0,277,sdsr_rf_not_update,7,3,8.28387531001984,1.0178780555725098
4,akc-data,16,2.0,277,sdsr_rf_not_update,7,4,4.013749429563491,0.8255481719970703
5,akc-data,16,2.0,277,sdsr_rf_not_update,7,5,1.4064650049603173,0.9409065246582031
6,akc-data,16,2.0,277,sdsr_rf_not_update,7,6,3.1488135915178574,0.8837058544158936
7,akc-data,16,2.0,277,sdsr_rf_not_update,7,7,2.088514814814815,0.8342490196228027
8,akc-data,16,2.0,277,sdsr_rf_not_update,7,8,11.191561583333336,0.9889516830444336
9,akc-data,16,2.0,277,sdsr_rf_not_update,7,9,9.420607005658434,0.5379643440246582
0,akc-data,16,2.0,277,sdsr_rf_not_update,8,0,13.818776884920634,0.8637795448303223
1,akc-data,16,2.0,277,sdsr_rf_not_update,8,1,9.053810175099205,0.5354089736938477
2,akc-data,16,2.0,277,sdsr_rf_not_update,8,2,3.402408705519111,0.36023616790771484
3,akc-data,16,2.0,277,sdsr_rf_not_update,8,3,1.5833682460317462,0.37546420097351074
