,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,1,0,1.86036345781893,0.0635385513305664
1,mushroom,30,2.0,264,sdsr_rf_not_update,1,1,0.2250699457304527,0.06912016868591309
2,mushroom,30,2.0,264,sdsr_rf_not_update,1,2,0.3246667006172839,0.05874943733215332
3,mushroom,30,2.0,264,sdsr_rf_not_update,1,3,0.6460372685185184,0.06138777732849121
4,mushroom,30,2.0,264,sdsr_rf_not_update,1,4,0.5054670806623933,0.056745290756225586
5,mushroom,30,2.0,264,sdsr_rf_not_update,1,5,0.7823487580128204,0.0626535415649414
6,mushroom,30,2.0,264,sdsr_rf_not_update,1,6,0.8471261501068377,0.057878971099853516
7,mushroom,30,2.0,264,sdsr_rf_not_update,1,7,1.3363526442307692,0.056354522705078125
8,mushroom,30,2.0,264,sdsr_rf_not_update,1,8,0.3566971754807692,0.06917285919189453
9,mushroom,30,2.0,264,sdsr_rf_not_update,1,9,0.33495555555555556,0.052382707595825195
