,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,0,0,8.94967005952381,0.5673658847808838
1,akc-data,16,2.0,277,sdsr_rf_not_update,0,1,2.675146442460318,0.5717082023620605
2,akc-data,16,2.0,277,sdsr_rf_not_update,0,2,13.519486398809525,0.576775312423706
3,akc-data,16,2.0,277,sdsr_rf_not_update,0,3,9.450481628224205,0.5883009433746338
4,akc-data,16,2.0,277,sdsr_rf_not_update,0,4,4.598058414186509,0.6295576095581055
5,akc-data,16,2.0,277,sdsr_rf_not_update,0,5,2.0074707371436666,0.5508913993835449
6,akc-data,16,2.0,277,sdsr_rf_not_update,0,6,3.6124304067460313,0.5778970718383789
7,akc-data,16,2.0,277,sdsr_rf_not_update,0,7,1.895569667695473,0.6014928817749023
8,akc-data,16,2.0,277,sdsr_rf_not_update,0,8,6.508796934156379,0.6169297695159912
9,akc-data,16,2.0,277,sdsr_rf_not_update,0,9,4.868113901491769,0.6054644584655762
0,akc-data,16,2.0,277,sdsr_rf_not_update,1,0,2.5232072631448412,0.5955817699432373
1,akc-data,16,2.0,277,sdsr_rf_not_update,1,1,2.6444014446924604,0.5763719081878662
2,akc-data,16,2.0,277,sdsr_rf_not_update,1,2,8.851302375005062,0.5918614864349365
3,akc-data,16,2.0,277,sdsr_rf_not_update,1,3,9.395319654513889,0.615250825881958
4,akc-data,16,2.0,277,sdsr_rf_not_update,1,4,2.649268129960317,0.6124465465545654
5,akc-data,16,2.0,277,sdsr_rf_not_update,1,5,3.8476430694444446,0.5488417148590088
6,akc-data,16,2.0,277,sdsr_rf_not_update,1,6,2.4385688172882247,0.6024067401885986
7,akc-data,16,2.0,277,sdsr_rf_not_update,1,7,3.169891666666666,0.7084417343139648
8,akc-data,16,2.0,277,sdsr_rf_not_update,1,8,9.365598713991771,0.7070834636688232
9,akc-data,16,2.0,277,sdsr_rf_not_update,1,9,5.813776045524691,0.6376891136169434
0,akc-data,16,2.0,277,sdsr_rf_not_update,2,0,4.123857051339286,0.5700032711029053
1,akc-data,16,2.0,277,sdsr_rf_not_update,2,1,1.700878848401563,0.6142375469207764
2,akc-data,16,2.0,277,sdsr_rf_not_update,2,2,6.690551368055556,0.580557107925415
3,akc-data,16,2.0,277,sdsr_rf_not_update,2,3,3.319843781001983,0.6141080856323242
4,akc-data,16,2.0,277,sdsr_rf_not_update,2,4,9.026313931142692,0.6357734203338623
5,akc-data,16,2.0,277,sdsr_rf_not_update,2,5,2.279489415922619,0.5623660087585449
6,akc-data,16,2.0,277,sdsr_rf_not_update,2,6,7.778273859126982,0.5744099617004395
7,akc-data,16,2.0,277,sdsr_rf_not_update,2,7,2.5927574646216507,0.5879092216491699
8,akc-data,16,2.0,277,sdsr_rf_not_update,2,8,2.333602906378601,0.5835103988647461
9,akc-data,16,2.0,277,sdsr_rf_not_update,2,9,9.686918925925928,0.6443157196044922
0,akc-data,16,2.0,277,sdsr_rf_not_update,3,0,9.156829827132938,0.6036934852600098
1,akc-data,16,2.0,277,sdsr_rf_not_update,3,1,2.4224268849206347,0.5732097625732422
2,akc-data,16,2.0,277,sdsr_rf_not_update,3,2,10.355637181051588,0.613112211227417
3,akc-data,16,2.0,277,sdsr_rf_not_update,3,3,3.171642680059524,0.5748395919799805
4,akc-data,16,2.0,277,sdsr_rf_not_update,3,4,6.846612456349207,0.627403974533081
5,akc-data,16,2.0,277,sdsr_rf_not_update,3,5,3.235705481150793,0.5578110218048096
6,akc-data,16,2.0,277,sdsr_rf_not_update,3,6,7.573847197172619,0.6083865165710449
7,akc-data,16,2.0,277,sdsr_rf_not_update,3,7,2.4914558127572013,0.5887579917907715
8,akc-data,16,2.0,277,sdsr_rf_not_update,3,8,2.3921858613683127,0.6897056102752686
9,akc-data,16,2.0,277,sdsr_rf_not_update,3,9,4.044780555555556,0.6663239002227783
0,akc-data,16,2.0,277,sdsr_rf_not_update,4,0,1.689873697668651,0.5680062770843506
1,akc-data,16,2.0,277,sdsr_rf_not_update,4,1,7.261027248015874,0.576946496963501
2,akc-data,16,2.0,277,sdsr_rf_not_update,4,2,9.318780580357142,0.5752151012420654
3,akc-data,16,2.0,277,sdsr_rf_not_update,4,3,3.9213645833333337,0.5753440856933594
4,akc-data,16,2.0,277,sdsr_rf_not_update,4,4,3.662093799603175,0.6275641918182373
5,akc-data,16,2.0,277,sdsr_rf_not_update,4,5,1.7655375208333328,0.5570933818817139
6,akc-data,16,2.0,277,sdsr_rf_not_update,4,6,9.09230376984127,0.5887284278869629
7,akc-data,16,2.0,277,sdsr_rf_not_update,4,7,4.156221291210001,0.6980652809143066
8,akc-data,16,2.0,277,sdsr_rf_not_update,4,8,9.577522548611112,0.615872859954834
9,akc-data,16,2.0,277,sdsr_rf_not_update,4,9,3.1202365226337454,0.6002469062805176
0,akc-data,16,2.0,277,sdsr_rf_not_update,5,0,3.9633980786210334,0.5690052509307861
1,akc-data,16,2.0,277,sdsr_rf_not_update,5,1,5.41254833531746,0.5944979190826416
2,akc-data,16,2.0,277,sdsr_rf_not_update,5,2,12.394341130208334,0.5887918472290039
3,akc-data,16,2.0,277,sdsr_rf_not_update,5,3,2.280702170634921,0.6080203056335449
4,akc-data,16,2.0,277,sdsr_rf_not_update,5,4,2.1118399097222222,0.6373791694641113
5,akc-data,16,2.0,277,sdsr_rf_not_update,5,5,8.93637065706997,0.5803060531616211
6,akc-data,16,2.0,277,sdsr_rf_not_update,5,6,4.570584325396826,0.577075719833374
7,akc-data,16,2.0,277,sdsr_rf_not_update,5,7,8.335327057613169,0.614325761795044
8,akc-data,16,2.0,277,sdsr_rf_not_update,5,8,2.4210417633744847,0.7046804428100586
9,akc-data,16,2.0,277,sdsr_rf_not_update,5,9,1.5078473251028812,0.6965384483337402
0,akc-data,16,2.0,277,sdsr_rf_not_update,6,0,3.427176041666666,0.6001436710357666
1,akc-data,16,2.0,277,sdsr_rf_not_update,6,1,2.145556622347749,0.596621036529541
2,akc-data,16,2.0,277,sdsr_rf_not_update,6,2,3.0102115569058645,0.5747592449188232
3,akc-data,16,2.0,277,sdsr_rf_not_update,6,3,4.68834322382167,0.6319472789764404
4,akc-data,16,2.0,277,sdsr_rf_not_update,6,4,2.165883449404762,0.6173303127288818
5,akc-data,16,2.0,277,sdsr_rf_not_update,6,5,15.0490629375,0.5565347671508789
6,akc-data,16,2.0,277,sdsr_rf_not_update,6,6,12.08353601190476,0.6347289085388184
7,akc-data,16,2.0,277,sdsr_rf_not_update,6,7,2.4417940653292183,0.6632814407348633
8,akc-data,16,2.0,277,sdsr_rf_not_update,6,8,9.199029588477366,0.6845040321350098
9,akc-data,16,2.0,277,sdsr_rf_not_update,6,9,4.231719222222223,0.6760203838348389
0,akc-data,16,2.0,277,sdsr_rf_not_update,7,0,9.968892137152778,0.5991485118865967
1,akc-data,16,2.0,277,sdsr_rf_not_update,7,1,2.000055056547619,0.5976831912994385
2,akc-data,16,2.0,277,sdsr_rf_not_update,7,2,2.666397813988095,0.5891969203948975
3,akc-data,16,2.0,277,sdsr_rf_not_update,7,3,8.5952734375,0.6054883003234863
4,akc-data,16,2.0,277,sdsr_rf_not_update,7,4,3.4806632698412696,0.6183273792266846
5,akc-data,16,2.0,277,sdsr_rf_not_update,7,5,1.9897364645337308,0.5724813938140869
6,akc-data,16,2.0,277,sdsr_rf_not_update,7,6,3.8422255664682545,0.6151585578918457
7,akc-data,16,2.0,277,sdsr_rf_not_update,7,7,3.505879140946502,0.6662919521331787
8,akc-data,16,2.0,277,sdsr_rf_not_update,7,8,7.812839965020576,0.5879511833190918
9,akc-data,16,2.0,277,sdsr_rf_not_update,7,9,10.251332924897119,0.6130144596099854
0,akc-data,16,2.0,277,sdsr_rf_not_update,8,0,14.498085540674603,0.4652261734008789
1,akc-data,16,2.0,277,sdsr_rf_not_update,8,1,10.098980301339285,0.3305385112762451
2,akc-data,16,2.0,277,sdsr_rf_not_update,8,2,3.756204234871032,0.30405306816101074
3,akc-data,16,2.0,277,sdsr_rf_not_update,8,3,2.156774182043651,0.2753138542175293
4,akc-data,16,2.0,277,sdsr_rf_not_update,8,4,9.075013888888888,0.315061092376709
5,akc-data,16,2.0,277,sdsr_rf_not_update,8,5,2.4304535674603174,0.3199605941772461
6,akc-data,16,2.0,277,sdsr_rf_not_update,8,6,3.0158808593749997,0.31086111068725586
7,akc-data,16,2.0,277,sdsr_rf_not_update,8,7,1.6575218055555552,0.2640986442565918
8,akc-data,16,2.0,277,sdsr_rf_not_update,8,8,3.168110543467078,0.28726887702941895
9,akc-data,16,2.0,277,sdsr_rf_not_update,8,9,2.0873328461934153,0.28214144706726074
0,akc-data,16,2.0,277,sdsr_rf_not_update,9,0,8.213453560515871,0.43416595458984375
1,akc-data,16,2.0,277,sdsr_rf_not_update,9,1,1.940215753968254,0.32735633850097656
2,akc-data,16,2.0,277,sdsr_rf_not_update,9,2,1.9651259176587303,0.2952430248260498
3,akc-data,16,2.0,277,sdsr_rf_not_update,9,3,14.85011251512897,0.2783055305480957
4,akc-data,16,2.0,277,sdsr_rf_not_update,9,4,9.433253664434526,0.3223686218261719
5,akc-data,16,2.0,277,sdsr_rf_not_update,9,5,2.854878378968254,0.3300151824951172
6,akc-data,16,2.0,277,sdsr_rf_not_update,9,6,3.359971006382613,0.29924774169921875
7,akc-data,16,2.0,277,sdsr_rf_not_update,9,7,3.230697810185183,0.25879645347595215
8,akc-data,16,2.0,277,sdsr_rf_not_update,9,8,1.9184030349794237,0.2760298252105713
9,akc-data,16,2.0,277,sdsr_rf_not_update,9,9,3.8146143518518523,0.2893049716949463
0,climates,678,2.0,5660,sdsr_rf_not_update,0,0,5.775393000257455,7.041946649551392
1,climates,678,2.0,5660,sdsr_rf_not_update,0,1,14.3806868093485,6.828327894210815
2,climates,678,2.0,5660,sdsr_rf_not_update,0,2,6.273356679991413,7.080197811126709
3,climates,678,2.0,5660,sdsr_rf_not_update,0,3,10.34929771609528,7.386964559555054
4,climates,678,2.0,5660,sdsr_rf_not_update,0,4,6.248213386487412,7.161053895950317
5,climates,678,2.0,5660,sdsr_rf_not_update,0,5,18.45363766414961,7.679167032241821
6,climates,678,2.0,5660,sdsr_rf_not_update,0,6,6.465837098755298,6.540156602859497
7,climates,678,2.0,5660,sdsr_rf_not_update,0,7,18.645042145297044,6.764188289642334
8,climates,678,2.0,5660,sdsr_rf_not_update,0,8,9.851035614941841,5.540208339691162
9,climates,678,2.0,5660,sdsr_rf_not_update,0,9,6.3271606584974975,5.230365037918091
0,climates,678,2.0,5660,sdsr_rf_not_update,1,0,9.8725342795945,6.966507911682129
