,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,3,0,10.015938219246028,0.04371070861816406
1,akc-data,16,2.0,277,sdsr_rf_not_update,3,1,2.3374801587301586,0.04401803016662598
2,akc-data,16,2.0,277,sdsr_rf_not_update,3,2,9.89502232142857,0.0459744930267334
3,akc-data,16,2.0,277,sdsr_rf_not_update,3,3,3.3727901785714285,0.05024409294128418
4,akc-data,16,2.0,277,sdsr_rf_not_update,3,4,7.366140873015874,0.04275941848754883
5,akc-data,16,2.0,277,sdsr_rf_not_update,3,5,2.2791468253968254,0.04383993148803711
6,akc-data,16,2.0,277,sdsr_rf_not_update,3,6,8.52279017857143,0.04182624816894531
7,akc-data,16,2.0,277,sdsr_rf_not_update,3,7,2.2205561985596707,0.042043209075927734
8,akc-data,16,2.0,277,sdsr_rf_not_update,3,8,2.5257370370370373,0.04300546646118164
9,akc-data,16,2.0,277,sdsr_rf_not_update,3,9,3.522893518518518,0.04589366912841797
