,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,6,0,0.5704044495884775,0.0580289363861084
1,mushroom,30,2.0,264,sdsr_rf_not_update,6,1,1.0642472093621398,0.06558728218078613
2,mushroom,30,2.0,264,sdsr_rf_not_update,6,2,0.7836039351851851,0.05868673324584961
3,mushroom,30,2.0,264,sdsr_rf_not_update,6,3,1.684322916666667,0.06005501747131348
4,mushroom,30,2.0,264,sdsr_rf_not_update,6,4,0.40532234401709394,0.05780529975891113
5,mushroom,30,2.0,264,sdsr_rf_not_update,6,5,0.5894629807692306,0.0631556510925293
6,mushroom,30,2.0,264,sdsr_rf_not_update,6,6,0.7899548344017092,0.05686759948730469
7,mushroom,30,2.0,264,sdsr_rf_not_update,6,7,0.6220153311965813,0.05835270881652832
8,mushroom,30,2.0,264,sdsr_rf_not_update,6,8,0.4491224340277778,0.05488443374633789
9,mushroom,30,2.0,264,sdsr_rf_not_update,6,9,1.0243614780710364,0.06156420707702637
