,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,2,0,3.487148214285714,0.04271411895751953
1,akc-data,16,2.0,277,sdsr_rf_not_update,2,1,1.7223561507936502,0.046331167221069336
2,akc-data,16,2.0,277,sdsr_rf_not_update,2,2,5.951282242063492,0.04287075996398926
3,akc-data,16,2.0,277,sdsr_rf_not_update,2,3,3.154107142857143,0.05052590370178223
4,akc-data,16,2.0,277,sdsr_rf_not_update,2,4,9.55831597222222,0.04281449317932129
5,akc-data,16,2.0,277,sdsr_rf_not_update,2,5,2.7557564484126975,0.046193838119506836
6,akc-data,16,2.0,277,sdsr_rf_not_update,2,6,7.7128571428571435,0.04518008232116699
7,akc-data,16,2.0,277,sdsr_rf_not_update,2,7,2.897685185185184,0.04395794868469238
8,akc-data,16,2.0,277,sdsr_rf_not_update,2,8,3.3816692386831275,0.04300546646118164
9,akc-data,16,2.0,277,sdsr_rf_not_update,2,9,10.25,0.04622769355773926
