,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,3,0,8.258457948186594,1.0082759857177734
1,climates,678,2.0,5660,sdsr_rf_not_update,3,1,7.070253032587358,0.9246153831481934
2,climates,678,2.0,5660,sdsr_rf_not_update,3,2,4.063763501423243,0.9917149543762207
3,climates,678,2.0,5660,sdsr_rf_not_update,3,3,7.688555087681185,0.9792156219482422
4,climates,678,2.0,5660,sdsr_rf_not_update,3,4,6.804114914065567,0.9858474731445312
5,climates,678,2.0,5660,sdsr_rf_not_update,3,5,12.54305017662937,1.042598009109497
6,climates,678,2.0,5660,sdsr_rf_not_update,3,6,6.195161844191697,0.9953868389129639
7,climates,678,2.0,5660,sdsr_rf_not_update,3,7,7.024025892226148,1.0524089336395264
8,climates,678,2.0,5660,sdsr_rf_not_update,3,8,4.146215785531999,1.0328845977783203
9,climates,678,2.0,5660,sdsr_rf_not_update,3,9,5.752791746466431,0.9450984001159668
