,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,8,0,0.9622330925925925,0.041848182678222656
1,mushroom,30,2.0,264,sdsr_rf_not_update,8,1,1.2489086162551442,0.038996219635009766
2,mushroom,30,2.0,264,sdsr_rf_not_update,8,2,0.48051388888888896,0.03362274169921875
3,mushroom,30,2.0,264,sdsr_rf_not_update,8,3,0.7065302716049382,0.030077695846557617
4,mushroom,30,2.0,264,sdsr_rf_not_update,8,4,0.3916543269230769,0.028084754943847656
5,mushroom,30,2.0,264,sdsr_rf_not_update,8,5,0.5243230502136751,0.03143167495727539
6,mushroom,30,2.0,264,sdsr_rf_not_update,8,6,1.3389747596153845,0.028585433959960938
7,mushroom,30,2.0,264,sdsr_rf_not_update,8,7,0.47091531116452995,0.03059077262878418
8,mushroom,30,2.0,264,sdsr_rf_not_update,8,8,1.358326655982906,0.026910066604614258
9,mushroom,30,2.0,264,sdsr_rf_not_update,8,9,0.7415555288461537,0.02602672576904297
