,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,0,0,6.953255675811079,0.8956964015960693
1,climates,678,2.0,5660,sdsr_rf_not_update,0,1,5.984301149845406,0.9095144271850586
2,climates,678,2.0,5660,sdsr_rf_not_update,0,2,4.917978412016589,0.9934914112091064
3,climates,678,2.0,5660,sdsr_rf_not_update,0,3,3.872606181537103,0.9975035190582275
4,climates,678,2.0,5660,sdsr_rf_not_update,0,4,6.497435302954456,1.0001757144927979
5,climates,678,2.0,5660,sdsr_rf_not_update,0,5,4.246345655673341,1.0360078811645508
6,climates,678,2.0,5660,sdsr_rf_not_update,0,6,5.2348890531998435,1.0346481800079346
7,climates,678,2.0,5660,sdsr_rf_not_update,0,7,4.240933823517864,1.1000494956970215
8,climates,678,2.0,5660,sdsr_rf_not_update,0,8,9.523392605123675,0.9983186721801758
9,climates,678,2.0,5660,sdsr_rf_not_update,0,9,5.009334477142226,0.9904990196228027
