,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,1,0,3.3234920634920626,0.04371070861816406
1,akc-data,16,2.0,277,sdsr_rf_not_update,1,1,3.18750248015873,0.04252147674560547
2,akc-data,16,2.0,277,sdsr_rf_not_update,1,2,8.871676587301588,0.04481697082519531
3,akc-data,16,2.0,277,sdsr_rf_not_update,1,3,9.0903125,0.06205272674560547
4,akc-data,16,2.0,277,sdsr_rf_not_update,1,4,2.3291468253968253,0.04376411437988281
5,akc-data,16,2.0,277,sdsr_rf_not_update,1,5,3.9813392857142844,0.04781055450439453
6,akc-data,16,2.0,277,sdsr_rf_not_update,1,6,2.6771484375,0.04420208930969238
7,akc-data,16,2.0,277,sdsr_rf_not_update,1,7,3.7975000000000003,0.048783302307128906
8,akc-data,16,2.0,277,sdsr_rf_not_update,1,8,12.585300925925925,0.0441136360168457
9,akc-data,16,2.0,277,sdsr_rf_not_update,1,9,7.356327160493828,0.04871535301208496
