,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,0,355267.538059114,1.3396587371826172
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,1,215169.18206537157,1.0934953689575195
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,2,204889.53422788266,1.2521836757659912
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,3,288584.7867867996,1.171327829360962
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,4,259841.9580276906,1.1001124382019043
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,5,202171.97517460957,1.2167363166809082
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,6,176855.33522546588,1.0858547687530518
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,7,194445.12396502797,1.1595420837402344
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,8,413024.9510986769,1.1795415878295898
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,9,155829.2576056219,1.171471118927002
