,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,0,295632.6962344674,1.329780101776123
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,1,230423.03988645665,1.3101410865783691
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,2,395365.03441988217,1.3288524150848389
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,3,251394.05046421193,1.3988947868347168
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,4,165092.1477450726,1.3239858150482178
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,5,237816.50085991182,1.479252576828003
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,6,187654.31949934736,1.4587185382843018
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,7,142246.9742200908,1.4836761951446533
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,8,366685.37302477506,1.380427360534668
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,9,169980.59639362377,1.3017969131469727
