,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,7,0,8.223075396825399,0.04313826560974121
1,akc-data,16,2.0,277,sdsr_rf_not_update,7,1,5.3928125,0.04411816596984863
2,akc-data,16,2.0,277,sdsr_rf_not_update,7,2,8.758035714285715,0.0418703556060791
3,akc-data,16,2.0,277,sdsr_rf_not_update,7,3,8.787879464285714,0.047887325286865234
4,akc-data,16,2.0,277,sdsr_rf_not_update,7,4,4.118035714285714,0.04381108283996582
5,akc-data,16,2.0,277,sdsr_rf_not_update,7,5,1.634375,0.049225568771362305
6,akc-data,16,2.0,277,sdsr_rf_not_update,7,6,5.393804563492064,0.04280209541320801
7,akc-data,16,2.0,277,sdsr_rf_not_update,7,7,2.4947633744855966,0.04308366775512695
8,akc-data,16,2.0,277,sdsr_rf_not_update,7,8,7.271111111111111,0.043589115142822266
9,akc-data,16,2.0,277,sdsr_rf_not_update,7,9,10.445656507201644,0.04589366912841797
