,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,0,381425.6674400961,1.2866783142089844
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,1,162657.4994652036,1.3521244525909424
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,2,258450.35708162584,1.3894321918487549
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,3,230243.55959092503,1.4122259616851807
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,4,187557.16203297663,1.3660657405853271
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,5,368381.82966929954,1.464064121246338
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,6,170739.82893963033,1.4382250308990479
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,7,249086.849918218,1.5025205612182617
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,8,233658.6065341457,1.4031133651733398
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,9,208109.25389350636,1.405480146408081
