,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,6,0,4.719625608215548,0.9774801731109619
1,climates,678,2.0,5660,sdsr_rf_not_update,6,1,8.017686819787986,0.9431464672088623
2,climates,678,2.0,5660,sdsr_rf_not_update,6,2,5.33875747040636,1.013023853302002
3,climates,678,2.0,5660,sdsr_rf_not_update,6,3,6.842736493386828,0.9702162742614746
4,climates,678,2.0,5660,sdsr_rf_not_update,6,4,10.776886032243816,0.9369964599609375
5,climates,678,2.0,5660,sdsr_rf_not_update,6,5,4.318712711572439,1.0498652458190918
6,climates,678,2.0,5660,sdsr_rf_not_update,6,6,7.339071172126521,1.0441269874572754
7,climates,678,2.0,5660,sdsr_rf_not_update,6,7,5.454923496368276,1.0362577438354492
8,climates,678,2.0,5660,sdsr_rf_not_update,6,8,4.699559409795839,1.002326488494873
9,climates,678,2.0,5660,sdsr_rf_not_update,6,9,5.81699502959364,1.0534372329711914
