,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,9,0,0.28149126157407406,0.04292583465576172
1,mushroom,30,2.0,264,sdsr_rf_not_update,9,1,0.6188903806584364,0.03807997703552246
2,mushroom,30,2.0,264,sdsr_rf_not_update,9,2,1.120448019547325,0.03392219543457031
3,mushroom,30,2.0,264,sdsr_rf_not_update,9,3,1.454956532921811,0.029613494873046875
4,mushroom,30,2.0,264,sdsr_rf_not_update,9,4,1.1940066773504272,0.027834653854370117
5,mushroom,30,2.0,264,sdsr_rf_not_update,9,5,0.47486376869658115,0.03201103210449219
6,mushroom,30,2.0,264,sdsr_rf_not_update,9,6,0.31982718269230764,0.02658224105834961
7,mushroom,30,2.0,264,sdsr_rf_not_update,9,7,0.621433718215812,0.03090190887451172
8,mushroom,30,2.0,264,sdsr_rf_not_update,9,8,1.4445574586004273,0.025986671447753906
9,mushroom,30,2.0,264,sdsr_rf_not_update,9,9,1.1382921875,0.02595376968383789
