,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,0,0,0.920152533778292,0.7669053077697754
1,mushroom,30,2.0,264,sdsr_rf_not_update,0,1,0.2620922134268707,0.7595536708831787
2,mushroom,30,2.0,264,sdsr_rf_not_update,0,2,1.0578856444624487,0.8737237453460693
3,mushroom,30,2.0,264,sdsr_rf_not_update,0,3,0.998807128922325,0.8118035793304443
4,mushroom,30,2.0,264,sdsr_rf_not_update,0,4,1.4970471069925209,0.8209075927734375
5,mushroom,30,2.0,264,sdsr_rf_not_update,0,5,0.6705610183573718,0.817514181137085
6,mushroom,30,2.0,264,sdsr_rf_not_update,0,6,0.8092479767414531,0.8966867923736572
7,mushroom,30,2.0,264,sdsr_rf_not_update,0,7,0.48192957540865383,0.8309195041656494
8,mushroom,30,2.0,264,sdsr_rf_not_update,0,8,0.5475747615903965,0.8212869167327881
9,mushroom,30,2.0,264,sdsr_rf_not_update,0,9,0.41746710279810956,0.8716344833374023
0,mushroom,30,2.0,264,sdsr_rf_not_update,1,0,1.8572986697299385,0.7453398704528809
1,mushroom,30,2.0,264,sdsr_rf_not_update,1,1,0.3506827616460904,0.8045134544372559
2,mushroom,30,2.0,264,sdsr_rf_not_update,1,2,0.3224931380761318,0.8729674816131592
3,mushroom,30,2.0,264,sdsr_rf_not_update,1,3,0.6987674264171813,0.8732502460479736
4,mushroom,30,2.0,264,sdsr_rf_not_update,1,4,0.3714717335283119,0.8734691143035889
5,mushroom,30,2.0,264,sdsr_rf_not_update,1,5,0.7100953609668803,0.8450210094451904
6,mushroom,30,2.0,264,sdsr_rf_not_update,1,6,0.9380406020372187,0.8385639190673828
7,mushroom,30,2.0,264,sdsr_rf_not_update,1,7,1.2164495546848288,0.875978946685791
8,mushroom,30,2.0,264,sdsr_rf_not_update,1,8,0.44690020935363245,0.8037347793579102
9,mushroom,30,2.0,264,sdsr_rf_not_update,1,9,0.3380550568990385,0.8787672519683838
0,mushroom,30,2.0,264,sdsr_rf_not_update,2,0,1.2043094374999999,0.8282597064971924
1,mushroom,30,2.0,264,sdsr_rf_not_update,2,1,0.47153814100093416,0.7190978527069092
2,mushroom,30,2.0,264,sdsr_rf_not_update,2,2,0.3672908068415638,0.842041015625
3,mushroom,30,2.0,264,sdsr_rf_not_update,2,3,1.3048541936384586,0.821394681930542
4,mushroom,30,2.0,264,sdsr_rf_not_update,2,4,0.29913380732371797,0.8440277576446533
5,mushroom,30,2.0,264,sdsr_rf_not_update,2,5,0.3712806075881411,0.8869566917419434
6,mushroom,30,2.0,264,sdsr_rf_not_update,2,6,1.043072169329812,0.8373892307281494
7,mushroom,30,2.0,264,sdsr_rf_not_update,2,7,1.1408902288193898,0.8778805732727051
8,mushroom,30,2.0,264,sdsr_rf_not_update,2,8,0.3631598650186965,0.8774664402008057
9,mushroom,30,2.0,264,sdsr_rf_not_update,2,9,0.8147519237261798,0.8583502769470215
0,mushroom,30,2.0,264,sdsr_rf_not_update,3,0,0.5026208187425465,0.8535656929016113
1,mushroom,30,2.0,264,sdsr_rf_not_update,3,1,0.9505389766640947,0.8629531860351562
2,mushroom,30,2.0,264,sdsr_rf_not_update,3,2,0.2527748452597737,0.7672867774963379
3,mushroom,30,2.0,264,sdsr_rf_not_update,3,3,0.6541915979016545,0.934168815612793
4,mushroom,30,2.0,264,sdsr_rf_not_update,3,4,0.7476269713608169,0.8923134803771973
5,mushroom,30,2.0,264,sdsr_rf_not_update,3,5,1.1859402882719017,0.7656369209289551
6,mushroom,30,2.0,264,sdsr_rf_not_update,3,6,0.6001732361351495,0.8452126979827881
7,mushroom,30,2.0,264,sdsr_rf_not_update,3,7,0.5328842004567308,0.8325419425964355
8,mushroom,30,2.0,264,sdsr_rf_not_update,3,8,1.2084881716079054,0.8429248332977295
9,mushroom,30,2.0,264,sdsr_rf_not_update,3,9,0.7400635215998932,0.7465095520019531
0,mushroom,30,2.0,264,sdsr_rf_not_update,4,0,0.6369065608153293,0.8239643573760986
1,mushroom,30,2.0,264,sdsr_rf_not_update,4,1,0.4060435897273662,0.8222427368164062
2,mushroom,30,2.0,264,sdsr_rf_not_update,4,2,0.5179986375960044,0.7891838550567627
3,mushroom,30,2.0,264,sdsr_rf_not_update,4,3,0.4219314736131058,0.7637865543365479
4,mushroom,30,2.0,264,sdsr_rf_not_update,4,4,0.2582666343429486,0.7756657600402832
5,mushroom,30,2.0,264,sdsr_rf_not_update,4,5,0.9033259170373824,0.8083491325378418
6,mushroom,30,2.0,264,sdsr_rf_not_update,4,6,1.8560566185523502,0.981238842010498
7,mushroom,30,2.0,264,sdsr_rf_not_update,4,7,0.5430248967254273,0.7962026596069336
8,mushroom,30,2.0,264,sdsr_rf_not_update,4,8,0.5771072263595086,0.8489491939544678
9,mushroom,30,2.0,264,sdsr_rf_not_update,4,9,1.2823341478258545,0.8496694564819336
0,mushroom,30,2.0,264,sdsr_rf_not_update,5,0,0.5380337513245885,0.8048009872436523
1,mushroom,30,2.0,264,sdsr_rf_not_update,5,1,0.316035390946502,0.8774988651275635
2,mushroom,30,2.0,264,sdsr_rf_not_update,5,2,1.7876263235956793,0.8934836387634277
3,mushroom,30,2.0,264,sdsr_rf_not_update,5,3,0.5394223352812948,0.7834501266479492
4,mushroom,30,2.0,264,sdsr_rf_not_update,5,4,0.3158745361909121,0.8250977993011475
5,mushroom,30,2.0,264,sdsr_rf_not_update,5,5,0.4223234238301284,0.812309741973877
6,mushroom,30,2.0,264,sdsr_rf_not_update,5,6,1.7509924366239318,0.7923457622528076
7,mushroom,30,2.0,264,sdsr_rf_not_update,5,7,0.8428924929006409,0.8506121635437012
8,mushroom,30,2.0,264,sdsr_rf_not_update,5,8,0.7195921168896084,0.8913495540618896
9,mushroom,30,2.0,264,sdsr_rf_not_update,5,9,0.32140853563295835,0.7792150974273682
