,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,0,174539.7271800403,18.717429637908936
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,1,227412.3859724535,18.68865203857422
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,2,251226.36875356446,23.37334895133972
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,3,269214.06777386466,24.076411485671997
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,4,171329.2747059321,19.327837228775024
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,5,383989.23416445754,14.464340686798096
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,6,148715.91013951623,13.936333179473877
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,7,173215.32566975887,14.170973062515259
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,8,204854.93093082707,14.007116079330444
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,9,282673.81520751014,14.77991771697998
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,0,296492.89164504886,17.72272753715515
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,1,206518.85169423182,24.553382635116577
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,2,364945.76165622694,24.37448477745056
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,3,232377.02648609015,19.6654372215271
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,4,140585.3956870769,17.809570789337158
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,5,208969.53609295504,13.582302570343018
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,6,177539.95274705815,14.23642897605896
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,7,119780.11976429154,14.314450025558472
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,8,370877.41773264954,14.26486873626709
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,9,172946.13479047496,15.114811658859253
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,0,141971.5390408388,16.76479458808899
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,1,226139.12694893611,21.91728973388672
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,2,145856.93230707507,24.35786199569702
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,3,419852.6525342838,20.460667371749878
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,4,133249.67916774756,16.753402948379517
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,5,221621.29878565625,14.937932968139648
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,6,248367.25976871973,14.589449167251587
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,7,323440.2468286639,14.252411127090454
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,8,167703.75712603435,15.256851434707642
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,9,206037.16686465824,14.29321813583374
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,0,369011.8915970048,17.4946391582489
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,1,152637.89913723292,21.988668203353882
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,2,254436.48829793872,23.259972095489502
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,3,209602.54117336744,21.749204874038696
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,4,176813.599548185,18.189663410186768
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,5,333280.28505917965,13.72814679145813
