,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,3,0,0.7055163818878601,0.4334688186645508
1,mushroom,30,2.0,264,sdsr_rf_not_update,3,1,1.0997259399927564,0.3707540035247803
2,mushroom,30,2.0,264,sdsr_rf_not_update,3,2,0.4436474116021039,0.36723780632019043
3,mushroom,30,2.0,264,sdsr_rf_not_update,3,3,1.310938289712354,0.4007401466369629
4,mushroom,30,2.0,264,sdsr_rf_not_update,3,4,1.079523813096492,0.37539148330688477
5,mushroom,30,2.0,264,sdsr_rf_not_update,3,5,1.5579329486324782,0.36399269104003906
6,mushroom,30,2.0,264,sdsr_rf_not_update,3,6,0.8650519053739314,0.37662363052368164
7,mushroom,30,2.0,264,sdsr_rf_not_update,3,7,0.5363379940491453,0.4132211208343506
8,mushroom,30,2.0,264,sdsr_rf_not_update,3,8,1.3985101701629277,0.3874020576477051
9,mushroom,30,2.0,264,sdsr_rf_not_update,3,9,0.9788208825536914,0.37854981422424316
