,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,0,194857.1860647261,1.2808058261871338
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,1,255331.7749946639,1.4620978832244873
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,2,279012.986514588,1.3277244567871094
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,3,311379.1976893202,1.4475593566894531
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,4,188443.99661157525,1.498046875
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,5,383346.1210205026,1.3764426708221436
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,6,174950.92746169178,1.4019947052001953
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,7,182955.11395901444,1.4486262798309326
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,8,229272.54725360405,1.340533971786499
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,9,309094.01503578795,1.4534459114074707
