,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,7,0,5.47315544489841,0.9612598419189453
1,climates,678,2.0,5660,sdsr_rf_not_update,7,1,5.731422161967511,0.9758434295654297
2,climates,678,2.0,5660,sdsr_rf_not_update,7,2,7.3661211603847665,1.007807970046997
3,climates,678,2.0,5660,sdsr_rf_not_update,7,3,3.7775650533838836,0.9813868999481201
4,climates,678,2.0,5660,sdsr_rf_not_update,7,4,5.898695813383393,0.9344701766967773
5,climates,678,2.0,5660,sdsr_rf_not_update,7,5,6.732975435070671,1.0110325813293457
6,climates,678,2.0,5660,sdsr_rf_not_update,7,6,5.613365070033372,1.014108657836914
7,climates,678,2.0,5660,sdsr_rf_not_update,7,7,4.884291034648607,0.9891636371612549
8,climates,678,2.0,5660,sdsr_rf_not_update,7,8,5.723238550402435,1.0228009223937988
9,climates,678,2.0,5660,sdsr_rf_not_update,7,9,4.939656995484884,1.0638117790222168
