,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,4,0,0.5708143518518519,0.06050229072570801
1,mushroom,30,2.0,264,sdsr_rf_not_update,4,1,0.3826166782407408,0.06508827209472656
2,mushroom,30,2.0,264,sdsr_rf_not_update,4,2,0.36822884156378594,0.06016850471496582
3,mushroom,30,2.0,264,sdsr_rf_not_update,4,3,0.4007886316872428,0.058248281478881836
4,mushroom,30,2.0,264,sdsr_rf_not_update,4,4,0.3298107852564103,0.06679391860961914
5,mushroom,30,2.0,264,sdsr_rf_not_update,4,5,0.6648918599773241,0.059696197509765625
6,mushroom,30,2.0,264,sdsr_rf_not_update,4,6,1.5399482305021368,0.05553150177001953
7,mushroom,30,2.0,264,sdsr_rf_not_update,4,7,0.604824050213675,0.057503461837768555
8,mushroom,30,2.0,264,sdsr_rf_not_update,4,8,0.6333213090277778,0.05692028999328613
9,mushroom,30,2.0,264,sdsr_rf_not_update,4,9,1.3820646901709401,0.06188511848449707
