,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,0,262477.448623366,1.3068411350250244
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,1,265945.1231190563,1.3683061599731445
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,2,178794.40018659804,1.4815802574157715
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,3,208384.19420917126,1.4440977573394775
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,4,194851.68041343146,1.394603967666626
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,5,277954.33646790736,1.3570184707641602
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,6,299937.31900398026,1.3693368434906006
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,7,218508.30823310977,1.331233024597168
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,8,287600.6751831984,1.5997734069824219
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,9,243101.53889582906,1.539991855621338
