,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf_not_update,8,0,13.199732142857144,0.03621816635131836
1,akc-data,16,2.0,277,sdsr_rf_not_update,8,1,9.834285714285715,0.03698158264160156
2,akc-data,16,2.0,277,sdsr_rf_not_update,8,2,3.9435390873015876,0.028981447219848633
3,akc-data,16,2.0,277,sdsr_rf_not_update,8,3,1.726520337301587,0.029993057250976562
4,akc-data,16,2.0,277,sdsr_rf_not_update,8,4,8.673052113702624,0.02989983558654785
5,akc-data,16,2.0,277,sdsr_rf_not_update,8,5,2.3213392857142865,0.029526710510253906
6,akc-data,16,2.0,277,sdsr_rf_not_update,8,6,3.568839285714285,0.027548789978027344
7,akc-data,16,2.0,277,sdsr_rf_not_update,8,7,1.9117099794238683,0.02676868438720703
8,akc-data,16,2.0,277,sdsr_rf_not_update,8,8,3.4464300411522637,0.027657032012939453
9,akc-data,16,2.0,277,sdsr_rf_not_update,8,9,2.944652777777777,0.02798771858215332
