,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,0,258026.55458062992,1.3949313163757324
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,1,274612.75517308625,1.3161804676055908
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,2,158222.42735765106,1.3720288276672363
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,3,267805.0146447782,1.4677464962005615
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,4,139164.68742371447,1.4172968864440918
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,5,179327.3744958409,1.3649849891662598
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,6,362658.13251338695,1.4276041984558105
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,7,356492.94531171245,1.3928894996643066
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,8,308451.5340785102,1.3507437705993652
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,9,165783.52888897125,1.2305614948272705
