,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,1,0,5.908551285335689,0.956803560256958
1,climates,678,2.0,5660,sdsr_rf_not_update,1,1,3.7551758799690806,0.9400091171264648
2,climates,678,2.0,5660,sdsr_rf_not_update,1,2,6.588423846780526,1.01826810836792
3,climates,678,2.0,5660,sdsr_rf_not_update,1,3,4.348911227031802,0.9687433242797852
4,climates,678,2.0,5660,sdsr_rf_not_update,1,4,6.122321263422653,1.0320429801940918
5,climates,678,2.0,5660,sdsr_rf_not_update,1,5,3.57419402606007,0.9775910377502441
6,climates,678,2.0,5660,sdsr_rf_not_update,1,6,4.514186269778171,0.9901242256164551
7,climates,678,2.0,5660,sdsr_rf_not_update,1,7,8.226285029593638,1.071648359298706
8,climates,678,2.0,5660,sdsr_rf_not_update,1,8,5.880346529151944,1.0816586017608643
9,climates,678,2.0,5660,sdsr_rf_not_update,1,9,6.131592539899884,1.0004305839538574
