,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,7,0,1.0617140946502057,0.05867338180541992
1,mushroom,30,2.0,264,sdsr_rf_not_update,7,1,0.8354195087448559,0.07268071174621582
2,mushroom,30,2.0,264,sdsr_rf_not_update,7,2,0.612584291409465,0.05974555015563965
3,mushroom,30,2.0,264,sdsr_rf_not_update,7,3,0.6169836676954732,0.06426715850830078
4,mushroom,30,2.0,264,sdsr_rf_not_update,7,4,2.2107400908119654,0.0689382553100586
5,mushroom,30,2.0,264,sdsr_rf_not_update,7,5,0.8920661057692308,0.055591583251953125
6,mushroom,30,2.0,264,sdsr_rf_not_update,7,6,0.41021576308760677,0.05688595771789551
7,mushroom,30,2.0,264,sdsr_rf_not_update,7,7,0.3606818653846154,0.056383609771728516
8,mushroom,30,2.0,264,sdsr_rf_not_update,7,8,0.5150643173076923,0.058676958084106445
9,mushroom,30,2.0,264,sdsr_rf_not_update,7,9,1.0892650932158119,0.057303667068481445
