,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,0,125068.10034951197,1.389967441558838
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,1,147800.7670152747,1.1492953300476074
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,2,303654.4802845149,1.2588000297546387
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,3,324644.53976838203,1.1732914447784424
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,4,176426.39578487808,1.0464680194854736
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,5,295693.6886838121,1.1921823024749756
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,6,198151.73304175484,1.108595609664917
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,7,355196.61074203614,1.2210304737091064
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,8,235120.6416415387,1.1995849609375
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,9,308867.30919630005,1.2650456428527832
