,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,5,0,4.691317255791127,0.9798219203948975
1,climates,678,2.0,5660,sdsr_rf_not_update,5,1,7.277828007079408,0.9565169811248779
2,climates,678,2.0,5660,sdsr_rf_not_update,5,2,8.455411236503728,1.025585412979126
3,climates,678,2.0,5660,sdsr_rf_not_update,5,3,8.135974778366704,0.9405319690704346
4,climates,678,2.0,5660,sdsr_rf_not_update,5,4,5.053630965989399,0.9186692237854004
5,climates,678,2.0,5660,sdsr_rf_not_update,5,5,15.99174854196113,1.0490803718566895
6,climates,678,2.0,5660,sdsr_rf_not_update,5,6,8.567887041090007,1.0069146156311035
7,climates,678,2.0,5660,sdsr_rf_not_update,5,7,5.667410289310954,1.12298583984375
8,climates,678,2.0,5660,sdsr_rf_not_update,5,8,4.474633762416568,0.980388879776001
9,climates,678,2.0,5660,sdsr_rf_not_update,5,9,3.7607083586572436,1.056035041809082
