,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,9,0,5.772697567137809,0.9928441047668457
1,climates,678,2.0,5660,sdsr_rf_not_update,9,1,5.087945621466431,0.8192346096038818
2,climates,678,2.0,5660,sdsr_rf_not_update,9,2,10.290649581173929,0.8282067775726318
3,climates,678,2.0,5660,sdsr_rf_not_update,9,3,4.929145678347075,0.7636580467224121
4,climates,678,2.0,5660,sdsr_rf_not_update,9,4,6.619622478122521,0.7749786376953125
5,climates,678,2.0,5660,sdsr_rf_not_update,9,5,5.027719749901845,0.86891770362854
6,climates,678,2.0,5660,sdsr_rf_not_update,9,6,4.879156160335689,0.9227087497711182
7,climates,678,2.0,5660,sdsr_rf_not_update,9,7,5.753615025029447,0.8083133697509766
8,climates,678,2.0,5660,sdsr_rf_not_update,9,8,5.726637229142128,0.8499889373779297
9,climates,678,2.0,5660,sdsr_rf_not_update,9,9,7.009282773704359,0.8402955532073975
