,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,8,0,4.558707658912446,0.9562709331512451
1,climates,678,2.0,5660,sdsr_rf_not_update,8,1,4.364383952934825,0.760319709777832
2,climates,678,2.0,5660,sdsr_rf_not_update,8,2,5.770912986994505,0.866117000579834
3,climates,678,2.0,5660,sdsr_rf_not_update,8,3,6.698619999227031,0.7711398601531982
4,climates,678,2.0,5660,sdsr_rf_not_update,8,4,5.153058719032194,0.8121795654296875
5,climates,678,2.0,5660,sdsr_rf_not_update,8,5,6.377778364117097,0.8247330188751221
6,climates,678,2.0,5660,sdsr_rf_not_update,8,6,14.025301594964663,0.9246337413787842
7,climates,678,2.0,5660,sdsr_rf_not_update,8,7,6.784153996957206,0.8314399719238281
8,climates,678,2.0,5660,sdsr_rf_not_update,8,8,4.5263197578523755,0.8642363548278809
9,climates,678,2.0,5660,sdsr_rf_not_update,8,9,7.052185605123674,0.8673920631408691
