,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7,0.020476341247558594
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7714285714285715,0.017041444778442383
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7142857142857143,0.02272510528564453
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.019823551177978516
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.01740884780883789
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.018604755401611328
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.020859718322753906
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.02312183380126953
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.02600407600402832
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7285714285714285,0.019179344177246094
