,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,9,0,0.6857142857142857,0.02033233642578125
1,dataset4,2,2.0,700,sdsa_not_update,9,1,0.7428571428571429,0.018166065216064453
2,dataset4,2,2.0,700,sdsa_not_update,9,2,0.6285714285714286,0.0181276798248291
3,dataset4,2,2.0,700,sdsa_not_update,9,3,0.6857142857142857,0.0171053409576416
4,dataset4,2,2.0,700,sdsa_not_update,9,4,0.7285714285714285,0.018161535263061523
5,dataset4,2,2.0,700,sdsa_not_update,9,5,0.7,0.017234325408935547
6,dataset4,2,2.0,700,sdsa_not_update,9,6,0.7142857142857143,0.01801753044128418
7,dataset4,2,2.0,700,sdsa_not_update,9,7,0.8285714285714286,0.019819974899291992
8,dataset4,2,2.0,700,sdsa_not_update,9,8,0.7714285714285715,0.020691633224487305
9,dataset4,2,2.0,700,sdsa_not_update,9,9,0.8142857142857143,0.02043771743774414
