,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.022136688232421875
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.6714285714285714,0.017296791076660156
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7428571428571429,0.018872976303100586
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8,0.01740717887878418
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7285714285714285,0.018082618713378906
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.01945352554321289
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.7857142857142857,0.018751144409179688
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7,0.01853466033935547
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6428571428571429,0.019353151321411133
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.018896102905273438
