,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.795774647887324,0.36891722679138184
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7605633802816901,0.44445037841796875
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.7746478873239436,0.40259647369384766
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.7253521126760564,0.34627389907836914
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.7605633802816901,0.3983912467956543
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.75177304964539,0.40305137634277344
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.75177304964539,0.36503100395202637
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.75177304964539,0.3915085792541504
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.7304964539007093,0.3635523319244385
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.723404255319149,0.3738710880279541
