,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.875,0.013460397720336914
1,dataset1,2,2.0,400,sdsa_not_update,3,1,0.925,0.01206660270690918
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.875,0.011739492416381836
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.9,0.01116180419921875
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.95,0.011380434036254883
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.9,0.011542320251464844
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.01091909408569336
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.875,0.011067628860473633
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.9,0.011193275451660156
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.9,0.006469011306762695
