,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9428571428571428,0.013236045837402344
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9571428571428572,0.012507915496826172
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9428571428571428,0.011437654495239258
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9285714285714286,0.011337041854858398
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.9285714285714286,0.011448860168457031
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9714285714285714,0.01094961166381836
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9571428571428572,0.010988235473632812
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9428571428571428,0.010858297348022461
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9428571428571428,0.01312875747680664
9,dataset3,2,3.0,700,sdsa_not_update,2,9,1.0,0.011312484741210938
