,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6549295774647887,0.43242812156677246
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6690140845070423,0.5244977474212646
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6971830985915493,0.537926435470581
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7112676056338029,0.5562982559204102
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.7464788732394366,0.5611863136291504
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7659574468085106,0.5436263084411621
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7163120567375887,0.6303977966308594
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7021276595744681,0.5007555484771729
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.723404255319149,0.36002683639526367
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.7092198581560284,0.33870911598205566
