,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9433962264150944,0.05393409729003906
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9056603773584906,0.056862831115722656
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9423076923076923,0.05400991439819336
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9807692307692307,0.0431675910949707
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9038461538461539,0.05175518989562988
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9230769230769231,0.0560145378112793
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9038461538461539,0.05237126350402832
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9230769230769231,0.05076861381530762
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9230769230769231,0.03744840621948242
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.8846153846153846,0.0440065860748291
