,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.014807462692260742
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9428571428571428,0.014989376068115234
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9285714285714286,0.01409459114074707
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9714285714285714,0.011541604995727539
4,dataset2,2,2.0,700,sdsa_not_update,8,4,1.0,0.012592554092407227
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9285714285714286,0.012108325958251953
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9428571428571428,0.011483192443847656
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9285714285714286,0.01149439811706543
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9142857142857143,0.010915279388427734
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9857142857142858,0.011311769485473633
