,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7285714285714285,0.030461788177490234
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6857142857142857,0.029664039611816406
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7714285714285715,0.030185937881469727
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7285714285714285,0.03005838394165039
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7571428571428571,0.030504703521728516
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7714285714285715,0.030434608459472656
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6714285714285714,0.017009496688842773
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.016716480255126953
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6428571428571429,0.016397953033447266
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.020763158798217773
