,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.02897191047668457
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.7,0.027845382690429688
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7571428571428571,0.027297019958496094
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8142857142857143,0.0280303955078125
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7571428571428571,0.027955293655395508
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7142857142857143,0.026271343231201172
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.7857142857142857,0.02556324005126953
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7285714285714285,0.015702009201049805
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6857142857142857,0.01512002944946289
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.022967100143432617
