,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9428571428571428,0.013570308685302734
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9714285714285714,0.012257575988769531
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9428571428571428,0.012102127075195312
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9428571428571428,0.01167917251586914
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.9428571428571428,0.011602401733398438
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9571428571428572,0.012357473373413086
6,dataset3,2,3.0,700,sdsa_not_update,7,6,0.9857142857142858,0.012794256210327148
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.01175379753112793
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9571428571428572,0.01192474365234375
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.011997222900390625
