,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9714285714285714,0.02368927001953125
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9,0.022466659545898438
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9714285714285714,0.022035837173461914
3,dataset3,2,3.0,700,sdsa_not_update,9,3,0.9857142857142858,0.02212238311767578
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9142857142857143,0.022573232650756836
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9285714285714286,0.021619081497192383
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9714285714285714,0.016742229461669922
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9428571428571428,0.013176679611206055
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9571428571428572,0.012603282928466797
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9428571428571428,0.012770652770996094
