,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9571428571428572,0.020321369171142578
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9,0.01793670654296875
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.01844048500061035
3,dataset3,2,3.0,700,sdsa_not_update,9,3,0.9857142857142858,0.01855301856994629
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9285714285714286,0.01902008056640625
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9285714285714286,0.018570899963378906
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9857142857142858,0.01634669303894043
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9571428571428572,0.010921001434326172
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9285714285714286,0.011003255844116211
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9571428571428572,0.010948896408081055
