,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9056603773584906,0.03673982620239258
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9811320754716981,0.038826704025268555
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.9615384615384616,0.03462648391723633
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9807692307692307,0.04304146766662598
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.9423076923076923,0.033657073974609375
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9423076923076923,0.034642934799194336
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8653846153846154,0.038038015365600586
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9615384615384616,0.04698824882507324
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9230769230769231,0.05256199836730957
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8846153846153846,0.04978013038635254
