,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9245283018867925,0.0671379566192627
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.8301886792452831,0.05439019203186035
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.9423076923076923,0.0550534725189209
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9230769230769231,0.0574345588684082
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.8846153846153846,0.059952497482299805
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9423076923076923,0.05966448783874512
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,1.0,0.05730009078979492
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.8653846153846154,0.054726362228393555
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.8846153846153846,0.06119108200073242
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9615384615384616,0.05615806579589844
