,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7323943661971831,0.4492490291595459
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.795774647887324,0.4963996410369873
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6690140845070423,0.424816370010376
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.795774647887324,0.39180779457092285
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7323943661971831,0.39300107955932617
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7588652482269503,0.3825187683105469
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7446808510638298,0.4017045497894287
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.6595744680851063,0.39340686798095703
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7304964539007093,0.40478038787841797
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.723404255319149,0.3830406665802002
