,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7394366197183099,0.584650993347168
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7816901408450704,0.5504305362701416
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6971830985915493,0.5271382331848145
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7253521126760564,0.5188238620758057
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7535211267605634,0.5660319328308105
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7659574468085106,0.5338878631591797
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7092198581560284,0.5670254230499268
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.8297872340425532,0.37099313735961914
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7446808510638298,0.37084412574768066
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6453900709219859,0.3210465908050537
