,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7676056338028169,0.3694429397583008
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7676056338028169,0.5521986484527588
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7746478873239436,0.5271501541137695
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.7323943661971831,0.5512039661407471
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.7253521126760564,0.5326972007751465
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7588652482269503,0.6017210483551025
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.75177304964539,0.5627822875976562
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.7375886524822695,0.3940541744232178
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7801418439716312,0.3439369201660156
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7588652482269503,0.3448646068572998
